id,sales
35787,28
35788,29
35789,37
35790,41
35791,42
35792,43
35793,30
35794,34
35795,35
35796,38
35797,38
35798,41
35799,46
35800,30
35801,36
35802,34
35803,36
35804,42
35805,43
35806,46
35807,29
35808,34
35809,34
35810,36
35811,40
35812,41
35813,43
35814,29
35815,35
35816,36
35817,37
35818,39
35819,43
35820,19
35821,21
35822,21
35823,22
35824,24
35825,25
35826,29
35827,20
35828,21
35829,22
35830,24
35831,24
35832,25
35833,28
35834,19
35835,24
35836,21
35837,23
35838,25
35839,25
35840,27
35841,19
35842,21
35843,21
35844,23
35845,25
35846,27
35847,29
35848,19
35849,22
35850,23
35851,27
35852,29
35853,31
35854,31
35855,22
35856,24
35857,26
35858,28
35859,29
35860,31
35861,30
35862,20
35863,24
35864,25
35865,27
35866,29
35867,30
35868,31
35869,21
35870,23
35871,23
35872,27
35873,28
35874,30
35875,32
35876,22
35877,23
35878,25
35879,29
35880,31
35881,33
35882,35
35883,25
35884,27
35885,27
35886,29
35887,34
35888,33
35889,36
35890,24
35891,28
35892,29
35893,32
35894,33
35895,34
35896,39
35897,25
35898,29
35899,29
35900,32
35901,33
35902,32
35903,37
35904,27
35905,30
35906,30
35907,31
35908,38
35909,39
35910,23
35911,25
35912,23
35913,27
35914,26
35915,30
35916,28
35917,21
35918,23
35919,23
35920,24
35921,28
35922,30
35923,32
35924,20
35925,22
35926,23
35927,25
35928,27
35929,30
35930,29
35931,20
35932,24
35933,24
35934,26
35935,29
35936,28
35937,28
35938,20
35939,24
35940,27
35941,29
35942,30
35943,32
35944,33
35945,22
35946,26
35947,26
35948,29
35949,30
35950,29
35951,31
35952,21
35953,25
35954,28
35955,30
35956,31
35957,32
35958,32
35959,24
35960,28
35961,27
35962,29
35963,31
35964,31
35965,33
35966,22
35967,26
35968,26
35969,33
35970,34
35971,39
35972,39
35973,26
35974,30
35975,32
35976,32
35977,35
35978,39
35979,41
35980,26
35981,30
35982,30
35983,34
35984,37
35985,39
35986,39
35987,26
35988,31
35989,31
35990,34
35991,35
35992,38
35993,42
35994,26
35995,31
35996,34
35997,33
35998,39
35999,38
36000,14
36001,14
36002,15
36003,15
36004,16
36005,18
36006,19
36007,12
36008,14
36009,14
36010,15
36011,16
36012,18
36013,19
36014,12
36015,14
36016,14
36017,15
36018,16
36019,17
36020,20
36021,13
36022,14
36023,14
36024,15
36025,16
36026,19
36027,21
36028,12
36029,14
36030,15
36031,17
36032,18
36033,21
36034,22
36035,13
36036,15
36037,15
36038,17
36039,18
36040,20
36041,21
36042,13
36043,16
36044,16
36045,17
36046,18
36047,19
36048,21
36049,13
36050,15
36051,17
36052,18
36053,17
36054,19
36055,20
36056,14
36057,15
36058,16
36059,21
36060,23
36061,24
36062,24
36063,15
36064,18
36065,20
36066,20
36067,21
36068,23
36069,25
36070,16
36071,18
36072,19
36073,20
36074,21
36075,22
36076,23
36077,15
36078,18
36079,19
36080,22
36081,21
36082,22
36083,23
36084,15
36085,19
36086,18
36087,20
36088,21
36089,25
36090,19
36091,24
36092,21
36093,24
36094,24
36095,24
36096,28
36097,18
36098,20
36099,21
36100,22
36101,22
36102,24
36103,25
36104,17
36105,22
36106,21
36107,22
36108,24
36109,24
36110,26
36111,20
36112,22
36113,21
36114,23
36115,23
36116,23
36117,28
36118,18
36119,21
36120,21
36121,23
36122,26
36123,25
36124,29
36125,21
36126,22
36127,23
36128,24
36129,26
36130,30
36131,29
36132,20
36133,22
36134,23
36135,24
36136,25
36137,30
36138,32
36139,20
36140,22
36141,23
36142,24
36143,25
36144,28
36145,29
36146,21
36147,26
36148,25
36149,28
36150,33
36151,32
36152,35
36153,26
36154,27
36155,27
36156,30
36157,31
36158,33
36159,31
36160,23
36161,25
36162,27
36163,28
36164,34
36165,32
36166,34
36167,25
36168,28
36169,28
36170,28
36171,31
36172,34
36173,32
36174,22
36175,26
36176,26
36177,30
36178,32
36179,32
36180,17
36181,19
36182,19
36183,20
36184,21
36185,22
36186,22
36187,17
36188,18
36189,18
36190,19
36191,23
36192,23
36193,23
36194,15
36195,17
36196,18
36197,21
36198,20
36199,23
36200,24
36201,16
36202,18
36203,18
36204,19
36205,20
36206,22
36207,25
36208,15
36209,18
36210,20
36211,21
36212,22
36213,24
36214,25
36215,18
36216,20
36217,19
36218,21
36219,23
36220,26
36221,28
36222,17
36223,20
36224,20
36225,21
36226,24
36227,24
36228,26
36229,19
36230,27
36231,22
36232,21
36233,22
36234,25
36235,27
36236,17
36237,21
36238,21
36239,26
36240,27
36241,28
36242,31
36243,20
36244,25
36245,24
36246,25
36247,29
36248,33
36249,31
36250,20
36251,24
36252,24
36253,24
36254,27
36255,30
36256,29
36257,20
36258,23
36259,24
36260,26
36261,28
36262,29
36263,31
36264,21
36265,25
36266,25
36267,27
36268,26
36269,29
36270,15
36271,17
36272,18
36273,18
36274,19
36275,21
36276,21
36277,15
36278,17
36279,18
36280,18
36281,21
36282,22
36283,21
36284,14
36285,18
36286,18
36287,18
36288,19
36289,20
36290,21
36291,16
36292,18
36293,18
36294,18
36295,18
36296,20
36297,23
36298,15
36299,17
36300,16
36301,19
36302,22
36303,27
36304,23
36305,16
36306,19
36307,18
36308,19
36309,21
36310,22
36311,23
36312,15
36313,19
36314,18
36315,22
36316,23
36317,22
36318,23
36319,15
36320,19
36321,19
36322,20
36323,20
36324,23
36325,24
36326,17
36327,20
36328,19
36329,23
36330,25
36331,27
36332,28
36333,18
36334,22
36335,22
36336,24
36337,24
36338,28
36339,31
36340,19
36341,22
36342,23
36343,22
36344,26
36345,28
36346,28
36347,19
36348,22
36349,23
36350,24
36351,25
36352,26
36353,26
36354,19
36355,25
36356,22
36357,25
36358,27
36359,29
36360,10
36361,12
36362,12
36363,13
36364,14
36365,15
36366,17
36367,11
36368,12
36369,12
36370,14
36371,14
36372,15
36373,17
36374,10
36375,11
36376,13
36377,13
36378,13
36379,16
36380,15
36381,11
36382,12
36383,12
36384,12
36385,13
36386,15
36387,16
36388,10
36389,13
36390,13
36391,13
36392,15
36393,17
36394,19
36395,12
36396,13
36397,15
36398,14
36399,16
36400,17
36401,18
36402,11
36403,13
36404,13
36405,14
36406,15
36407,17
36408,17
36409,11
36410,13
36411,13
36412,14
36413,16
36414,17
36415,18
36416,11
36417,14
36418,13
36419,16
36420,18
36421,19
36422,19
36423,13
36424,15
36425,15
36426,16
36427,19
36428,19
36429,18
36430,13
36431,16
36432,15
36433,16
36434,17
36435,18
36436,19
36437,13
36438,16
36439,15
36440,17
36441,17
36442,18
36443,19
36444,13
36445,16
36446,15
36447,16
36448,19
36449,22
36450,11
36451,12
36452,12
36453,13
36454,14
36455,15
36456,15
36457,10
36458,12
36459,12
36460,13
36461,14
36462,16
36463,16
36464,11
36465,12
36466,12
36467,12
36468,14
36469,15
36470,16
36471,10
36472,11
36473,12
36474,13
36475,14
36476,15
36477,16
36478,11
36479,12
36480,13
36481,13
36482,16
36483,18
36484,17
36485,11
36486,13
36487,13
36488,13
36489,15
36490,17
36491,19
36492,11
36493,14
36494,13
36495,13
36496,15
36497,17
36498,17
36499,11
36500,13
36501,14
36502,13
36503,16
36504,17
36505,17
36506,11
36507,13
36508,14
36509,16
36510,18
36511,19
36512,20
36513,14
36514,16
36515,17
36516,16
36517,17
36518,19
36519,19
36520,13
36521,16
36522,16
36523,16
36524,17
36525,18
36526,20
36527,13
36528,16
36529,15
36530,17
36531,18
36532,19
36533,19
36534,13
36535,16
36536,16
36537,16
36538,19
36539,19
36540,10
36541,11
36542,12
36543,13
36544,12
36545,13
36546,14
36547,10
36548,12
36549,12
36550,12
36551,13
36552,14
36553,15
36554,10
36555,11
36556,12
36557,12
36558,13
36559,14
36560,14
36561,10
36562,12
36563,12
36564,12
36565,13
36566,14
36567,15
36568,10
36569,11
36570,12
36571,13
36572,14
36573,14
36574,15
36575,11
36576,12
36577,12
36578,13
36579,14
36580,16
36581,16
36582,11
36583,12
36584,12
36585,13
36586,14
36587,15
36588,16
36589,11
36590,12
36591,12
36592,14
36593,15
36594,15
36595,16
36596,10
36597,12
36598,13
36599,16
36600,17
36601,17
36602,17
36603,13
36604,15
36605,15
36606,15
36607,16
36608,18
36609,17
36610,13
36611,14
36612,15
36613,15
36614,17
36615,18
36616,17
36617,12
36618,15
36619,14
36620,16
36621,18
36622,18
36623,19
36624,12
36625,14
36626,15
36627,15
36628,17
36629,18
36630,19
36631,20
36632,19
36633,20
36634,22
36635,25
36636,27
36637,18
36638,20
36639,21
36640,24
36641,23
36642,27
36643,30
36644,17
36645,20
36646,20
36647,20
36648,23
36649,25
36650,25
36651,17
36652,20
36653,19
36654,23
36655,27
36656,24
36657,27
36658,17
36659,19
36660,20
36661,22
36662,26
36663,27
36664,27
36665,19
36666,22
36667,22
36668,23
36669,26
36670,29
36671,32
36672,20
36673,22
36674,22
36675,23
36676,23
36677,25
36678,27
36679,18
36680,21
36681,23
36682,23
36683,27
36684,26
36685,27
36686,19
36687,26
36688,24
36689,29
36690,29
36691,31
36692,35
36693,24
36694,26
36695,25
36696,26
36697,28
36698,30
36699,32
36700,22
36701,25
36702,26
36703,26
36704,28
36705,33
36706,36
36707,23
36708,26
36709,26
36710,28
36711,30
36712,32
36713,34
36714,22
36715,27
36716,26
36717,28
36718,30
36719,34
36720,14
36721,17
36722,17
36723,17
36724,20
36725,21
36726,25
36727,16
36728,18
36729,18
36730,17
36731,19
36732,21
36733,22
36734,15
36735,17
36736,17
36737,18
36738,19
36739,20
36740,20
36741,15
36742,16
36743,17
36744,19
36745,19
36746,20
36747,22
36748,15
36749,17
36750,17
36751,20
36752,21
36753,23
36754,27
36755,15
36756,19
36757,19
36758,19
36759,22
36760,23
36761,24
36762,16
36763,19
36764,18
36765,20
36766,20
36767,22
36768,24
36769,15
36770,22
36771,20
36772,20
36773,22
36774,23
36775,26
36776,17
36777,23
36778,20
36779,24
36780,26
36781,27
36782,29
36783,20
36784,22
36785,23
36786,24
36787,25
36788,25
36789,27
36790,19
36791,22
36792,24
36793,26
36794,25
36795,26
36796,31
36797,20
36798,22
36799,22
36800,24
36801,25
36802,25
36803,27
36804,18
36805,23
36806,23
36807,23
36808,25
36809,27
36810,16
36811,17
36812,18
36813,19
36814,20
36815,22
36816,22
36817,15
36818,19
36819,18
36820,20
36821,22
36822,26
36823,25
36824,15
36825,19
36826,18
36827,18
36828,20
36829,21
36830,21
36831,16
36832,18
36833,18
36834,19
36835,19
36836,24
36837,25
36838,17
36839,17
36840,19
36841,21
36842,24
36843,25
36844,25
36845,19
36846,20
36847,19
36848,20
36849,21
36850,24
36851,25
36852,17
36853,19
36854,19
36855,21
36856,23
36857,26
36858,26
36859,16
36860,20
36861,19
36862,21
36863,22
36864,23
36865,25
36866,17
36867,20
36868,20
36869,25
36870,26
36871,29
36872,28
36873,20
36874,23
36875,24
36876,25
36877,25
36878,29
36879,30
36880,19
36881,23
36882,25
36883,27
36884,28
36885,29
36886,30
36887,20
36888,23
36889,24
36890,24
36891,29
36892,27
36893,31
36894,21
36895,23
36896,23
36897,24
36898,26
36899,31
36900,21
36901,23
36902,23
36903,26
36904,28
36905,29
36906,30
36907,23
36908,23
36909,24
36910,26
36911,27
36912,27
36913,30
36914,21
36915,23
36916,25
36917,26
36918,26
36919,29
36920,30
36921,20
36922,24
36923,25
36924,25
36925,27
36926,30
36927,33
36928,20
36929,23
36930,25
36931,28
36932,30
36933,31
36934,34
36935,22
36936,25
36937,26
36938,28
36939,29
36940,30
36941,34
36942,23
36943,26
36944,26
36945,28
36946,30
36947,31
36948,35
36949,24
36950,27
36951,26
36952,29
36953,30
36954,30
36955,33
36956,23
36957,26
36958,30
36959,37
36960,38
36961,40
36962,40
36963,29
36964,33
36965,32
36966,33
36967,35
36968,37
36969,39
36970,28
36971,32
36972,34
36973,36
36974,37
36975,37
36976,42
36977,28
36978,31
36979,32
36980,34
36981,36
36982,38
36983,39
36984,28
36985,32
36986,32
36987,33
36988,38
36989,39
36990,30
36991,33
36992,32
36993,38
36994,40
36995,42
36996,42
36997,30
36998,33
36999,32
37000,36
37001,38
37002,42
37003,46
37004,30
37005,33
37006,35
37007,35
37008,40
37009,42
37010,43
37011,30
37012,33
37013,33
37014,35
37015,39
37016,39
37017,45
37018,30
37019,32
37020,34
37021,41
37022,44
37023,45
37024,48
37025,31
37026,36
37027,37
37028,43
37029,46
37030,45
37031,50
37032,35
37033,37
37034,37
37035,40
37036,45
37037,48
37038,45
37039,31
37040,35
37041,36
37042,41
37043,43
37044,44
37045,48
37046,32
37047,36
37048,41
37049,49
37050,50
37051,53
37052,59
37053,39
37054,44
37055,46
37056,49
37057,52
37058,54
37059,58
37060,38
37061,45
37062,45
37063,51
37064,54
37065,58
37066,63
37067,39
37068,42
37069,43
37070,49
37071,50
37072,52
37073,60
37074,39
37075,45
37076,44
37077,46
37078,52
37079,61
37080,26
37081,31
37082,32
37083,33
37084,34
37085,38
37086,38
37087,26
37088,31
37089,31
37090,32
37091,35
37092,38
37093,39
37094,28
37095,31
37096,33
37097,31
37098,33
37099,36
37100,40
37101,26
37102,31
37103,31
37104,31
37105,34
37106,36
37107,39
37108,27
37109,31
37110,36
37111,35
37112,38
37113,38
37114,46
37115,30
37116,35
37117,34
37118,37
37119,39
37120,40
37121,47
37122,30
37123,34
37124,34
37125,35
37126,41
37127,44
37128,46
37129,28
37130,32
37131,34
37132,37
37133,36
37134,40
37135,42
37136,31
37137,34
37138,36
37139,47
37140,45
37141,49
37142,53
37143,34
37144,40
37145,40
37146,43
37147,45
37148,51
37149,54
37150,33
37151,41
37152,40
37153,42
37154,44
37155,50
37156,52
37157,33
37158,39
37159,38
37160,41
37161,44
37162,50
37163,50
37164,34
37165,41
37166,40
37167,41
37168,47
37169,51
37170,25
37171,27
37172,27
37173,31
37174,31
37175,35
37176,36
37177,23
37178,29
37179,27
37180,29
37181,30
37182,32
37183,34
37184,23
37185,27
37186,31
37187,30
37188,30
37189,34
37190,34
37191,24
37192,28
37193,29
37194,30
37195,31
37196,34
37197,38
37198,24
37199,27
37200,30
37201,32
37202,35
37203,39
37204,40
37205,25
37206,29
37207,30
37208,32
37209,37
37210,39
37211,43
37212,25
37213,30
37214,30
37215,33
37216,33
37217,35
37218,39
37219,26
37220,29
37221,29
37222,31
37223,36
37224,37
37225,40
37226,25
37227,31
37228,30
37229,39
37230,41
37231,44
37232,48
37233,31
37234,36
37235,38
37236,38
37237,41
37238,45
37239,47
37240,31
37241,36
37242,36
37243,42
37244,43
37245,45
37246,46
37247,32
37248,38
37249,37
37250,40
37251,42
37252,45
37253,49
37254,32
37255,39
37256,36
37257,39
37258,39
37259,45
37260,19
37261,21
37262,21
37263,21
37264,22
37265,24
37266,24
37267,18
37268,20
37269,20
37270,21
37271,22
37272,24
37273,28
37274,17
37275,21
37276,21
37277,23
37278,22
37279,22
37280,26
37281,18
37282,20
37283,23
37284,21
37285,22
37286,24
37287,25
37288,18
37289,20
37290,21
37291,23
37292,25
37293,27
37294,30
37295,20
37296,22
37297,22
37298,24
37299,26
37300,28
37301,27
37302,18
37303,22
37304,22
37305,25
37306,25
37307,26
37308,29
37309,20
37310,22
37311,22
37312,25
37313,27
37314,27
37315,26
37316,19
37317,22
37318,21
37319,28
37320,31
37321,33
37322,36
37323,24
37324,28
37325,27
37326,28
37327,30
37328,29
37329,36
37330,24
37331,26
37332,26
37333,29
37334,29
37335,31
37336,33
37337,25
37338,26
37339,26
37340,28
37341,32
37342,35
37343,35
37344,23
37345,26
37346,27
37347,29
37348,33
37349,34
37350,17
37351,20
37352,19
37353,26
37354,27
37355,25
37356,26
37357,17
37358,21
37359,21
37360,23
37361,23
37362,24
37363,28
37364,17
37365,21
37366,19
37367,20
37368,21
37369,25
37370,24
37371,17
37372,20
37373,20
37374,22
37375,22
37376,24
37377,26
37378,17
37379,21
37380,22
37381,22
37382,25
37383,29
37384,28
37385,19
37386,23
37387,23
37388,27
37389,26
37390,27
37391,28
37392,18
37393,22
37394,23
37395,23
37396,24
37397,27
37398,26
37399,18
37400,22
37401,21
37402,22
37403,24
37404,27
37405,28
37406,18
37407,22
37408,23
37409,29
37410,32
37411,33
37412,34
37413,22
37414,26
37415,26
37416,27
37417,30
37418,32
37419,32
37420,24
37421,26
37422,26
37423,29
37424,31
37425,33
37426,35
37427,23
37428,28
37429,27
37430,28
37431,30
37432,32
37433,34
37434,22
37435,26
37436,25
37437,26
37438,32
37439,36
37440,16
37441,19
37442,19
37443,20
37444,21
37445,22
37446,22
37447,15
37448,19
37449,19
37450,19
37451,21
37452,22
37453,23
37454,15
37455,19
37456,19
37457,20
37458,20
37459,22
37460,22
37461,16
37462,21
37463,19
37464,19
37465,21
37466,22
37467,23
37468,17
37469,19
37470,20
37471,21
37472,22
37473,24
37474,24
37475,17
37476,20
37477,21
37478,22
37479,23
37480,23
37481,26
37482,17
37483,20
37484,21
37485,21
37486,23
37487,25
37488,24
37489,17
37490,21
37491,22
37492,27
37493,23
37494,25
37495,25
37496,17
37497,22
37498,23
37499,28
37500,30
37501,28
37502,31
37503,20
37504,25
37505,24
37506,26
37507,26
37508,30
37509,30
37510,20
37511,24
37512,27
37513,26
37514,26
37515,28
37516,33
37517,21
37518,23
37519,24
37520,25
37521,27
37522,31
37523,31
37524,23
37525,25
37526,26
37527,26
37528,29
37529,31
37530,28
37531,34
37532,32
37533,36
37534,38
37535,38
37536,41
37537,29
37538,33
37539,34
37540,33
37541,36
37542,38
37543,39
37544,27
37545,33
37546,33
37547,36
37548,40
37549,38
37550,43
37551,29
37552,33
37553,32
37554,34
37555,37
37556,37
37557,41
37558,29
37559,33
37560,35
37561,37
37562,39
37563,43
37564,46
37565,31
37566,35
37567,37
37568,41
37569,41
37570,42
37571,48
37572,31
37573,35
37574,37
37575,40
37576,41
37577,44
37578,45
37579,38
37580,36
37581,36
37582,37
37583,41
37584,47
37585,45
37586,30
37587,36
37588,36
37589,46
37590,47
37591,51
37592,58
37593,36
37594,41
37595,43
37596,49
37597,50
37598,52
37599,55
37600,34
37601,44
37602,46
37603,46
37604,49
37605,52
37606,55
37607,35
37608,41
37609,43
37610,46
37611,45
37612,51
37613,52
37614,35
37615,43
37616,42
37617,47
37618,52
37619,53
37620,24
37621,29
37622,28
37623,30
37624,31
37625,33
37626,35
37627,24
37628,27
37629,27
37630,29
37631,30
37632,33
37633,35
37634,23
37635,29
37636,28
37637,30
37638,31
37639,33
37640,36
37641,23
37642,28
37643,28
37644,29
37645,32
37646,33
37647,35
37648,24
37649,29
37650,28
37651,34
37652,38
37653,36
37654,39
37655,26
37656,29
37657,30
37658,31
37659,34
37660,36
37661,38
37662,26
37663,31
37664,29
37665,33
37666,34
37667,37
37668,39
37669,26
37670,30
37671,30
37672,33
37673,34
37674,35
37675,38
37676,25
37677,31
37678,30
37679,37
37680,41
37681,45
37682,47
37683,31
37684,36
37685,38
37686,40
37687,42
37688,46
37689,48
37690,31
37691,35
37692,38
37693,40
37694,43
37695,46
37696,49
37697,33
37698,41
37699,39
37700,38
37701,40
37702,45
37703,48
37704,31
37705,37
37706,37
37707,40
37708,41
37709,46
37710,26
37711,30
37712,30
37713,32
37714,35
37715,37
37716,39
37717,26
37718,29
37719,30
37720,31
37721,34
37722,36
37723,41
37724,26
37725,30
37726,30
37727,32
37728,34
37729,35
37730,40
37731,26
37732,31
37733,30
37734,31
37735,33
37736,39
37737,37
37738,26
37739,31
37740,31
37741,34
37742,37
37743,42
37744,43
37745,29
37746,33
37747,38
37748,35
37749,36
37750,42
37751,43
37752,28
37753,35
37754,32
37755,35
37756,38
37757,39
37758,44
37759,29
37760,33
37761,33
37762,34
37763,36
37764,40
37765,45
37766,28
37767,34
37768,34
37769,43
37770,48
37771,48
37772,47
37773,34
37774,40
37775,38
37776,41
37777,46
37778,48
37779,54
37780,34
37781,42
37782,43
37783,42
37784,41
37785,45
37786,50
37787,34
37788,39
37789,38
37790,43
37791,49
37792,49
37793,50
37794,34
37795,39
37796,39
37797,44
37798,47
37799,50
37800,29
37801,32
37802,33
37803,38
37804,41
37805,41
37806,42
37807,28
37808,34
37809,33
37810,36
37811,37
37812,40
37813,43
37814,29
37815,32
37816,32
37817,35
37818,36
37819,38
37820,40
37821,29
37822,32
37823,32
37824,33
37825,36
37826,39
37827,44
37828,30
37829,34
37830,36
37831,38
37832,41
37833,44
37834,47
37835,33
37836,37
37837,37
37838,38
37839,40
37840,45
37841,48
37842,32
37843,37
37844,36
37845,41
37846,41
37847,41
37848,47
37849,31
37850,36
37851,36
37852,40
37853,46
37854,43
37855,46
37856,33
37857,38
37858,39
37859,47
37860,48
37861,51
37862,56
37863,37
37864,42
37865,43
37866,47
37867,50
37868,51
37869,57
37870,38
37871,45
37872,45
37873,45
37874,46
37875,52
37876,55
37877,36
37878,43
37879,45
37880,49
37881,51
37882,54
37883,57
37884,36
37885,43
37886,44
37887,48
37888,51
37889,54
37890,41
37891,47
37892,50
37893,52
37894,55
37895,58
37896,62
37897,40
37898,47
37899,50
37900,57
37901,56
37902,58
37903,62
37904,41
37905,46
37906,48
37907,50
37908,55
37909,58
37910,63
37911,41
37912,51
37913,46
37914,50
37915,54
37916,59
37917,62
37918,43
37919,49
37920,50
37921,55
37922,58
37923,65
37924,70
37925,45
37926,54
37927,53
37928,55
37929,57
37930,61
37931,68
37932,46
37933,51
37934,54
37935,56
37936,66
37937,65
37938,67
37939,46
37940,51
37941,51
37942,57
37943,64
37944,70
37945,73
37946,46
37947,50
37948,55
37949,71
37950,70
37951,76
37952,80
37953,54
37954,63
37955,66
37956,66
37957,68
37958,74
37959,79
37960,52
37961,60
37962,63
37963,68
37964,74
37965,76
37966,78
37967,52
37968,61
37969,67
37970,65
37971,71
37972,74
37973,76
37974,54
37975,60
37976,65
37977,67
37978,72
37979,74
37980,36
37981,43
37982,41
37983,44
37984,48
37985,53
37986,52
37987,37
37988,43
37989,43
37990,44
37991,47
37992,51
37993,53
37994,37
37995,42
37996,43
37997,44
37998,48
37999,49
38000,52
38001,34
38002,41
38003,41
38004,46
38005,52
38006,55
38007,59
38008,34
38009,42
38010,43
38011,49
38012,55
38013,58
38014,60
38015,41
38016,54
38017,47
38018,50
38019,52
38020,55
38021,61
38022,39
38023,45
38024,46
38025,49
38026,51
38027,57
38028,63
38029,38
38030,47
38031,49
38032,52
38033,60
38034,57
38035,59
38036,41
38037,47
38038,48
38039,62
38040,66
38041,70
38042,76
38043,49
38044,56
38045,54
38046,59
38047,64
38048,70
38049,74
38050,48
38051,56
38052,56
38053,60
38054,63
38055,70
38056,76
38057,48
38058,55
38059,55
38060,60
38061,67
38062,64
38063,71
38064,49
38065,55
38066,54
38067,61
38068,67
38069,71
38070,33
38071,39
38072,38
38073,44
38074,46
38075,47
38076,51
38077,36
38078,38
38079,40
38080,42
38081,43
38082,46
38083,49
38084,38
38085,41
38086,38
38087,42
38088,45
38089,47
38090,52
38091,34
38092,41
38093,38
38094,42
38095,46
38096,50
38097,52
38098,33
38099,39
38100,42
38101,45
38102,49
38103,49
38104,57
38105,38
38106,45
38107,44
38108,47
38109,49
38110,53
38111,59
38112,37
38113,42
38114,43
38115,47
38116,49
38117,51
38118,54
38119,38
38120,45
38121,41
38122,46
38123,50
38124,54
38125,57
38126,38
38127,45
38128,44
38129,55
38130,57
38131,61
38132,63
38133,43
38134,52
38135,53
38136,56
38137,60
38138,66
38139,71
38140,45
38141,55
38142,48
38143,55
38144,58
38145,63
38146,69
38147,44
38148,48
38149,50
38150,54
38151,62
38152,68
38153,68
38154,47
38155,52
38156,51
38157,58
38158,62
38159,64
38160,24
38161,30
38162,28
38163,29
38164,30
38165,36
38166,38
38167,24
38168,28
38169,28
38170,30
38171,32
38172,37
38173,40
38174,25
38175,30
38176,28
38177,29
38178,33
38179,34
38180,35
38181,24
38182,29
38183,28
38184,30
38185,33
38186,36
38187,36
38188,26
38189,30
38190,29
38191,33
38192,36
38193,38
38194,39
38195,27
38196,32
38197,32
38198,33
38199,36
38200,37
38201,40
38202,27
38203,31
38204,31
38205,34
38206,36
38207,37
38208,40
38209,27
38210,30
38211,31
38212,34
38213,37
38214,37
38215,39
38216,30
38217,32
38218,33
38219,42
38220,45
38221,47
38222,49
38223,33
38224,36
38225,38
38226,45
38227,46
38228,48
38229,51
38230,31
38231,36
38232,38
38233,40
38234,44
38235,47
38236,50
38237,32
38238,37
38239,39
38240,41
38241,44
38242,47
38243,47
38244,33
38245,38
38246,37
38247,41
38248,46
38249,47
38250,24
38251,28
38252,29
38253,30
38254,30
38255,33
38256,37
38257,25
38258,28
38259,29
38260,31
38261,32
38262,36
38263,35
38264,25
38265,29
38266,28
38267,29
38268,31
38269,33
38270,35
38271,25
38272,29
38273,28
38274,32
38275,35
38276,35
38277,35
38278,24
38279,30
38280,29
38281,35
38282,36
38283,37
38284,37
38285,27
38286,32
38287,32
38288,34
38289,35
38290,38
38291,40
38292,27
38293,31
38294,32
38295,33
38296,35
38297,35
38298,38
38299,29
38300,30
38301,32
38302,34
38303,36
38304,38
38305,42
38306,27
38307,32
38308,32
38309,41
38310,47
38311,49
38312,49
38313,33
38314,37
38315,38
38316,38
38317,43
38318,46
38319,48
38320,31
38321,37
38322,37
38323,41
38324,42
38325,44
38326,47
38327,33
38328,38
38329,41
38330,43
38331,45
38332,45
38333,46
38334,32
38335,36
38336,36
38337,40
38338,44
38339,45
38340,22
38341,25
38342,26
38343,27
38344,30
38345,32
38346,32
38347,23
38348,24
38349,24
38350,27
38351,29
38352,31
38353,34
38354,21
38355,26
38356,25
38357,27
38358,28
38359,33
38360,32
38361,22
38362,26
38363,25
38364,28
38365,28
38366,31
38367,32
38368,23
38369,25
38370,26
38371,33
38372,32
38373,34
38374,35
38375,24
38376,26
38377,29
38378,30
38379,34
38380,34
38381,35
38382,26
38383,28
38384,28
38385,33
38386,35
38387,36
38388,37
38389,24
38390,29
38391,29
38392,31
38393,32
38394,35
38395,35
38396,25
38397,30
38398,29
38399,35
38400,37
38401,41
38402,42
38403,30
38404,36
38405,37
38406,38
38407,40
38408,41
38409,43
38410,29
38411,34
38412,35
38413,36
38414,37
38415,41
38416,47
38417,30
38418,35
38419,36
38420,36
38421,41
38422,41
38423,45
38424,30
38425,32
38426,32
38427,38
38428,39
38429,46
38430,41
38431,44
38432,47
38433,46
38434,52
38435,59
38436,60
38437,42
38438,47
38439,45
38440,50
38441,49
38442,54
38443,62
38444,41
38445,44
38446,46
38447,51
38448,54
38449,57
38450,62
38451,39
38452,46
38453,44
38454,48
38455,53
38456,57
38457,60
38458,39
38459,45
38460,44
38461,51
38462,54
38463,63
38464,67
38465,42
38466,50
38467,50
38468,52
38469,58
38470,70
38471,67
38472,43
38473,49
38474,50
38475,55
38476,59
38477,58
38478,61
38479,43
38480,50
38481,49
38482,54
38483,57
38484,60
38485,63
38486,42
38487,50
38488,55
38489,66
38490,70
38491,73
38492,77
38493,52
38494,60
38495,62
38496,65
38497,69
38498,69
38499,73
38500,52
38501,63
38502,62
38503,62
38504,71
38505,71
38506,75
38507,50
38508,58
38509,59
38510,64
38511,67
38512,70
38513,75
38514,52
38515,62
38516,68
38517,63
38518,70
38519,75
38520,35
38521,39
38522,38
38523,44
38524,45
38525,48
38526,51
38527,33
38528,40
38529,38
38530,41
38531,43
38532,48
38533,51
38534,34
38535,39
38536,41
38537,43
38538,44
38539,47
38540,49
38541,32
38542,40
38543,38
38544,43
38545,45
38546,47
38547,50
38548,33
38549,40
38550,42
38551,45
38552,49
38553,56
38554,57
38555,38
38556,43
38557,43
38558,47
38559,50
38560,52
38561,58
38562,37
38563,44
38564,44
38565,47
38566,48
38567,53
38568,56
38569,39
38570,42
38571,44
38572,46
38573,48
38574,50
38575,56
38576,41
38577,44
38578,45
38579,57
38580,60
38581,63
38582,70
38583,44
38584,51
38585,53
