id,sales
35823,22
35824,24
35825,25
35826,29
35827,21
35828,22
35829,23
35830,24
35831,24
35832,25
35833,27
35834,19
35835,23
35836,22
35837,24
35838,25
35839,26
35840,27
35841,19
35842,21
35843,22
35844,23
35845,25
35846,27
35847,28
35848,19
35849,22
35850,23
35851,27
35852,28
35853,31
35854,32
35855,23
35856,24
35857,26
35858,27
35859,28
35860,32
35861,31
35862,21
35863,24
35864,25
35865,26
35866,29
35867,31
35868,31
35869,21
35870,24
35871,23
35872,27
35873,29
35874,30
35875,32
35876,22
35877,23
35878,25
35879,30
35880,31
35881,33
35882,36
35883,25
35884,29
35885,28
35886,29
35887,34
35888,34
35889,36
35890,25
35891,28
35892,29
35893,31
35894,33
35895,35
35896,39
35897,25
35898,29
35899,30
35900,31
35901,32
35902,33
35903,38
35904,26
35905,29
35906,30
35907,31
35908,37
35909,39
35910,22
35911,25
35912,24
35913,25
35914,26
35915,29
35916,28
35917,20
35918,23
35919,24
35920,24
35921,27
35922,30
35923,31
35924,19
35925,23
35926,23
35927,24
35928,26
35929,29
35930,29
35931,19
35932,24
35933,24
35934,26
35935,28
35936,28
35937,28
35938,20
35939,24
35940,27
35941,29
35942,30
35943,32
35944,33
35945,21
35946,26
35947,26
35948,28
35949,30
35950,30
35951,30
35952,21
35953,25
35954,28
35955,30
35956,30
35957,32
35958,32
35959,23
35960,26
35961,26
35962,28
35963,30
35964,31
35965,33
35966,22
35967,26
35968,26
35969,32
35970,33
35971,40
35972,38
35973,26
35974,29
35975,32
35976,32
35977,34
35978,39
35979,40
35980,26
35981,29
35982,29
35983,34
35984,37
35985,38
35986,38
35987,26
35988,30
35989,31
35990,34
35991,35
35992,38
35993,41
35994,26
35995,31
35996,34
35997,32
35998,39
35999,38
36000,14
36001,14
36002,14
36003,15
36004,17
36005,18
36006,18
36007,12
36008,13
36009,15
36010,15
36011,16
36012,18
36013,19
36014,11
36015,13
36016,14
36017,16
36018,16
36019,17
36020,19
36021,12
36022,14
36023,14
36024,16
36025,16
36026,19
36027,20
36028,12
36029,14
36030,14
36031,16
36032,17
36033,21
36034,22
36035,13
36036,15
36037,15
36038,16
36039,17
36040,20
36041,19
36042,13
36043,15
36044,16
36045,17
36046,18
36047,19
36048,20
36049,13
36050,15
36051,16
36052,17
36053,17
36054,18
36055,19
36056,15
36057,15
36058,16
36059,20
36060,21
36061,23
36062,24
36063,15
36064,17
36065,19
36066,19
36067,21
36068,23
36069,24
36070,15
36071,18
36072,18
36073,20
36074,20
36075,23
36076,24
36077,15
36078,18
36079,18
36080,21
36081,21
36082,22
36083,23
36084,15
36085,18
36086,18
36087,20
36088,21
36089,25
36090,19
36091,24
36092,20
36093,24
36094,24
36095,23
36096,27
36097,18
36098,20
36099,21
36100,21
36101,23
36102,24
36103,24
36104,18
36105,22
36106,21
36107,23
36108,24
36109,24
36110,27
36111,21
36112,21
36113,20
36114,23
36115,23
36116,24
36117,27
36118,18
36119,21
36120,20
36121,23
36122,25
36123,25
36124,29
36125,21
36126,22
36127,22
36128,23
36129,26
36130,29
36131,28
36132,20
36133,21
36134,22
36135,23
36136,24
36137,29
36138,31
36139,19
36140,22
36141,22
36142,24
36143,24
36144,27
36145,28
36146,21
36147,24
36148,24
36149,28
36150,33
36151,32
36152,34
36153,27
36154,27
36155,27
36156,29
36157,31
36158,32
36159,32
36160,23
36161,25
36162,26
36163,27
36164,33
36165,32
36166,34
36167,25
36168,27
36169,27
36170,28
36171,31
36172,33
36173,32
36174,22
36175,26
36176,25
36177,29
36178,32
36179,33
36180,16
36181,19
36182,20
36183,20
36184,21
36185,21
36186,22
36187,17
36188,18
36189,19
36190,20
36191,22
36192,24
36193,24
36194,16
36195,18
36196,18
36197,21
36198,20
36199,23
36200,24
36201,15
36202,18
36203,19
36204,19
36205,21
36206,22
36207,25
36208,15
36209,18
36210,19
36211,21
36212,20
36213,24
36214,24
36215,19
36216,20
36217,18
36218,21
36219,22
36220,25
36221,27
36222,17
36223,19
36224,20
36225,21
36226,24
36227,25
36228,25
36229,19
36230,26
36231,21
36232,20
36233,21
36234,23
36235,26
36236,17
36237,20
36238,21
36239,25
36240,25
36241,29
36242,30
36243,20
36244,24
36245,23
36246,25
36247,29
36248,32
36249,31
36250,21
36251,23
36252,23
36253,24
36254,27
36255,30
36256,29
36257,20
36258,22
36259,22
36260,26
36261,27
36262,29
36263,30
36264,21
36265,25
36266,25
36267,26
36268,26
36269,29
36270,15
36271,17
36272,18
36273,18
36274,19
36275,20
36276,20
36277,15
36278,17
36279,17
36280,17
36281,21
36282,21
36283,20
36284,14
36285,19
36286,18
36287,18
36288,18
36289,20
36290,21
36291,16
36292,18
36293,18
36294,18
36295,19
36296,20
36297,21
36298,14
36299,18
36300,16
36301,18
36302,22
36303,26
36304,22
36305,16
36306,18
36307,18
36308,19
36309,20
36310,21
36311,22
36312,15
36313,18
36314,18
36315,21
36316,21
36317,22
36318,22
36319,15
36320,19
36321,19
36322,20
36323,19
36324,23
36325,23
36326,16
36327,19
36328,19
36329,23
36330,25
36331,27
36332,27
36333,18
36334,22
36335,22
36336,24
36337,23
36338,28
36339,29
36340,20
36341,21
36342,22
36343,22
36344,25
36345,27
36346,28
36347,19
36348,22
36349,23
36350,23
36351,25
36352,26
36353,27
36354,18
36355,24
36356,22
36357,25
36358,27
36359,29
36360,10
36361,13
36362,13
36363,13
36364,14
36365,14
36366,17
36367,11
36368,13
36369,12
36370,14
36371,14
36372,15
36373,17
36374,10
36375,11
36376,13
36377,13
36378,13
36379,16
36380,15
36381,11
36382,12
36383,12
36384,12
36385,13
36386,15
36387,16
36388,10
36389,13
36390,13
36391,13
36392,14
36393,16
36394,18
36395,11
36396,13
36397,15
36398,14
36399,15
36400,16
36401,17
36402,11
36403,13
36404,13
36405,13
36406,15
36407,16
36408,17
36409,12
36410,13
36411,13
36412,14
36413,15
36414,16
36415,17
36416,11
36417,14
36418,14
36419,16
36420,17
36421,18
36422,19
36423,13
36424,15
36425,16
36426,16
36427,19
36428,18
36429,18
36430,14
36431,16
36432,15
36433,16
36434,17
36435,18
36436,20
36437,13
36438,16
36439,15
36440,16
36441,17
36442,18
36443,19
36444,13
36445,16
36446,15
36447,16
36448,19
36449,22
36450,11
36451,12
36452,13
36453,13
36454,14
36455,15
36456,15
36457,10
36458,12
36459,12
36460,12
36461,14
36462,16
36463,16
36464,11
36465,12
36466,12
36467,13
36468,13
36469,15
36470,16
36471,10
36472,11
36473,12
36474,13
36475,14
36476,15
36477,16
36478,11
36479,12
36480,13
36481,13
36482,15
36483,18
36484,16
36485,11
36486,13
36487,13
36488,13
36489,14
36490,16
36491,18
36492,11
36493,14
36494,14
36495,13
36496,15
36497,16
36498,16
36499,11
36500,13
36501,14
36502,13
36503,15
36504,16
36505,16
36506,11
36507,13
36508,14
36509,15
36510,17
36511,18
36512,20
36513,13
36514,17
36515,17
36516,16
36517,17
36518,18
36519,19
36520,13
36521,15
36522,16
36523,16
36524,17
36525,17
36526,20
36527,13
36528,15
36529,15
36530,16
36531,18
36532,19
36533,19
36534,13
36535,15
36536,16
36537,16
36538,18
36539,19
36540,10
36541,11
36542,12
36543,13
36544,13
36545,13
36546,14
36547,10
36548,12
36549,13
36550,12
36551,13
36552,14
36553,15
36554,10
36555,11
36556,12
36557,12
36558,13
36559,14
36560,14
36561,10
36562,12
36563,12
36564,12
36565,13
36566,14
36567,15
36568,10
36569,11
36570,12
36571,13
36572,14
36573,14
36574,15
36575,11
36576,12
36577,12
36578,13
36579,14
36580,15
36581,16
36582,12
36583,12
36584,12
36585,13
36586,15
36587,15
36588,15
36589,11
36590,12
36591,12
36592,13
36593,14
36594,15
36595,15
36596,10
36597,12
36598,12
36599,15
36600,16
36601,17
36602,17
36603,14
36604,15
36605,15
36606,15
36607,16
36608,18
36609,17
36610,13
36611,14
36612,15
36613,15
36614,16
36615,18
36616,17
36617,12
36618,15
36619,14
36620,16
36621,18
36622,18
36623,19
36624,12
36625,14
36626,15
36627,15
36628,16
36629,17
36630,20
36631,20
36632,20
36633,21
36634,22
36635,24
36636,26
36637,19
36638,19
36639,21
36640,23
36641,23
36642,27
36643,28
36644,17
36645,20
36646,19
36647,21
36648,23
36649,25
36650,26
36651,18
36652,20
36653,20
36654,22
36655,26
36656,25
36657,27
36658,17
36659,19
36660,20
36661,22
36662,25
36663,25
36664,26
36665,19
36666,21
36667,21
36668,22
36669,25
36670,27
36671,30
36672,20
36673,22
36674,21
36675,22
36676,23
36677,25
36678,27
36679,19
36680,21
36681,23
36682,23
36683,27
36684,25
36685,26
36686,19
36687,26
36688,24
36689,28
36690,29
36691,31
36692,35
36693,23
36694,26
36695,25
36696,26
36697,28
36698,29
36699,32
36700,23
36701,24
36702,25
36703,26
36704,28
36705,33
36706,36
36707,23
36708,26
36709,25
36710,29
36711,30
36712,32
36713,34
36714,23
36715,26
36716,25
36717,27
36718,31
36719,33
36720,14
36721,16
36722,18
36723,17
36724,21
36725,21
36726,25
36727,16
36728,18
36729,18
36730,17
36731,20
36732,20
36733,22
36734,14
36735,17
36736,17
36737,18
36738,19
36739,20
36740,20
36741,15
36742,16
36743,17
36744,19
36745,19
36746,21
36747,20
36748,15
36749,17
36750,17
36751,19
36752,21
36753,22
36754,26
36755,16
36756,19
36757,19
36758,18
36759,21
36760,23
36761,23
36762,16
36763,19
36764,18
36765,19
36766,20
36767,22
36768,22
36769,15
36770,22
36771,20
36772,20
36773,21
36774,23
36775,26
36776,17
36777,21
36778,20
36779,24
36780,26
36781,27
36782,29
36783,20
36784,22
36785,22
36786,23
36787,25
36788,25
36789,27
36790,19
36791,22
36792,23
36793,25
36794,24
36795,26
36796,30
36797,19
36798,22
36799,22
36800,25
36801,25
36802,25
36803,27
36804,18
36805,23
36806,22
36807,23
36808,24
36809,27
36810,16
36811,18
36812,19
36813,19
36814,20
36815,22
36816,22
36817,15
36818,19
36819,18
36820,20
36821,22
36822,27
36823,24
36824,15
36825,19
36826,18
36827,19
36828,20
36829,22
36830,22
36831,16
36832,18
36833,18
36834,19
36835,19
36836,24
36837,24
36838,17
36839,17
36840,19
36841,21
36842,22
36843,25
36844,24
36845,19
36846,19
36847,19
36848,20
36849,21
36850,24
36851,25
36852,18
36853,19
36854,19
36855,20
36856,23
36857,25
36858,27
36859,15
36860,19
36861,18
36862,20
36863,21
36864,23
36865,24
36866,17
36867,18
36868,20
36869,25
36870,26
36871,29
36872,28
36873,20
36874,23
36875,24
36876,24
36877,24
36878,29
36879,30
36880,19
36881,23
36882,25
36883,27
36884,27
36885,30
36886,29
36887,20
36888,24
36889,23
36890,23
36891,30
36892,27
36893,31
36894,21
36895,23
36896,23
36897,23
36898,26
36899,31
36900,21
36901,24
36902,23
36903,26
36904,27
36905,27
36906,30
36907,22
36908,24
36909,24
36910,25
36911,26
36912,27
36913,30
36914,21
36915,23
36916,25
36917,26
36918,25
36919,28
36920,30
36921,20
36922,23
36923,24
36924,24
36925,26
36926,30
36927,32
36928,20
36929,24
36930,24
36931,28
36932,29
36933,32
36934,33
36935,22
36936,25
36937,25
36938,27
36939,28
36940,30
36941,33
36942,23
36943,26
36944,26
36945,28
36946,29
36947,31
36948,35
36949,23
36950,26
36951,27
36952,28
36953,30
36954,31
36955,33
36956,23
36957,27
36958,30
36959,36
36960,38
36961,40
36962,40
36963,29
36964,32
36965,32
36966,33
36967,35
36968,37
36969,41
36970,28
36971,32
36972,34
36973,36
36974,37
36975,37
36976,41
36977,28
36978,30
36979,32
36980,33
36981,35
36982,38
36983,39
36984,28
36985,32
36986,31
36987,34
36988,39
36989,39
36990,30
36991,34
36992,33
36993,37
36994,41
36995,42
36996,42
36997,30
36998,34
36999,34
37000,36
37001,39
37002,43
37003,46
37004,30
37005,34
37006,34
37007,36
37008,39
37009,41
37010,43
37011,30
37012,33
37013,33
37014,35
37015,39
37016,39
37017,45
37018,30
37019,33
37020,34
37021,42
37022,45
37023,45
37024,48
37025,33
37026,35
37027,38
37028,42
37029,46
37030,46
37031,50
37032,35
37033,37
37034,37
37035,39
37036,44
37037,47
37038,46
37039,32
37040,35
37041,35
37042,41
37043,42
37044,45
37045,48
37046,33
37047,36
37048,40
37049,49
37050,51
37051,56
37052,56
37053,40
37054,45
37055,47
37056,50
37057,52
37058,54
37059,57
37060,40
37061,44
37062,45
37063,50
37064,55
37065,55
37066,63
37067,39
37068,43
37069,44
37070,49
37071,50
37072,53
37073,60
37074,39
37075,45
37076,44
37077,48
37078,53
37079,63
37080,27
37081,30
37082,33
37083,32
37084,34
37085,39
37086,38
37087,27
37088,32
37089,31
37090,34
37091,34
37092,37
37093,38
37094,28
37095,31
37096,33
37097,32
37098,34
37099,37
37100,40
37101,27
37102,32
37103,31
37104,31
37105,34
37106,36
37107,39
37108,27
37109,32
37110,35
37111,34
37112,38
37113,39
37114,46
37115,29
37116,35
37117,34
37118,37
37119,40
37120,42
37121,46
37122,30
37123,35
37124,34
37125,35
37126,39
37127,43
37128,46
37129,30
37130,33
37131,33
37132,36
37133,36
37134,40
37135,42
37136,31
37137,34
37138,37
37139,46
37140,45
37141,48
37142,52
37143,35
37144,41
37145,40
37146,42
37147,46
37148,52
37149,52
37150,36
37151,42
37152,40
37153,43
37154,47
37155,49
37156,51
37157,34
37158,40
37159,40
37160,42
37161,44
37162,49
37163,51
37164,34
37165,40
37166,41
37167,42
37168,46
37169,51
37170,24
37171,26
37172,27
37173,30
37174,30
37175,35
37176,35
37177,23
37178,27
37179,27
37180,29
37181,30
37182,32
37183,34
37184,23
37185,27
37186,32
37187,29
37188,30
37189,33
37190,35
37191,23
37192,28
37193,29
37194,29
37195,31
37196,34
37197,39
37198,24
37199,27
37200,31
37201,32
37202,35
37203,40
37204,40
37205,25
37206,29
37207,29
37208,32
37209,39
37210,39
37211,43
37212,25
37213,30
37214,30
37215,33
37216,32
37217,34
37218,40
37219,26
37220,29
37221,30
37222,31
37223,36
37224,36
37225,41
37226,26
37227,31
37228,30
37229,38
37230,42
37231,43
37232,46
37233,31
37234,37
37235,38
37236,38
37237,42
37238,45
37239,47
37240,30
37241,36
37242,36
37243,42
37244,44
37245,45
37246,45
37247,30
37248,38
37249,37
37250,39
37251,43
37252,45
37253,48
37254,33
37255,38
37256,35
37257,39
37258,40
37259,45
37260,19
37261,21
37262,21
37263,22
37264,23
37265,25
37266,24
37267,18
37268,20
37269,19
37270,21
37271,22
37272,24
37273,28
37274,18
37275,21
37276,21
37277,23
37278,23
37279,23
37280,26
37281,18
37282,21
37283,23
37284,22
37285,22
37286,24
37287,25
37288,18
37289,20
37290,21
37291,23
37292,25
37293,28
37294,30
37295,19
37296,22
37297,22
37298,24
37299,25
37300,28
37301,27
37302,18
37303,22
37304,23
37305,24
37306,25
37307,26
37308,30
37309,20
37310,21
37311,22
37312,24
37313,27
37314,26
37315,27
37316,19
37317,22
37318,21
37319,28
37320,32
37321,33
37322,36
37323,25
37324,29
37325,28
37326,29
37327,30
37328,30
37329,35
37330,25
37331,27
37332,26
37333,29
37334,31
37335,31
37336,33
37337,24
37338,27
37339,27
37340,28
37341,32
37342,35
37343,35
37344,23
37345,26
37346,27
37347,29
37348,34
37349,34
37350,17
37351,21
37352,20
37353,26
37354,27
37355,24
37356,25
37357,17
37358,21
37359,21
37360,24
37361,24
37362,25
37363,27
37364,17
37365,21
37366,20
37367,20
37368,21
37369,25
37370,25
37371,18
37372,20
37373,20
37374,21
37375,22
37376,24
37377,26
37378,17
37379,21
37380,22
37381,23
37382,25
37383,29
37384,28
37385,20
37386,23
37387,23
37388,27
37389,26
37390,27
37391,29
37392,18
37393,22
37394,23
37395,23
37396,24
37397,28
37398,27
37399,19
37400,22
37401,22
37402,23
37403,24
37404,27
37405,28
37406,19
37407,21
37408,22
37409,28
37410,34
37411,34
37412,32
37413,22
37414,26
37415,27
37416,28
37417,30
37418,33
37419,33
37420,25
37421,27
37422,27
37423,28
37424,31
37425,32
37426,35
37427,23
37428,28
37429,28
37430,28
37431,30
37432,32
37433,34
37434,23
37435,26
37436,26
37437,28
37438,33
37439,34
37440,17
37441,19
37442,18
37443,20
37444,21
37445,22
37446,23
37447,16
37448,19
37449,20
37450,19
37451,21
37452,23
37453,23
37454,16
37455,19
37456,19
37457,21
37458,20
37459,22
37460,22
37461,17
37462,21
37463,20
37464,20
37465,21
37466,22
37467,24
37468,17
37469,19
37470,21
37471,21
37472,21
37473,24
37474,24
37475,17
37476,19
37477,21
37478,22
37479,22
37480,24
37481,26
37482,18
37483,20
37484,20
37485,22
37486,22
37487,25
37488,23
37489,17
37490,20
37491,21
37492,26
37493,23
37494,25
37495,24
37496,18
37497,21
37498,22
37499,28
37500,30
37501,29
37502,31
37503,21
37504,25
37505,24
37506,26
37507,27
37508,30
37509,30
37510,21
37511,24
37512,27
37513,28
37514,26
37515,29
37516,34
37517,22
37518,24
37519,24
37520,26
37521,27
37522,31
37523,31
37524,23
37525,24
37526,26
37527,27
37528,29
37529,32
37530,29
37531,34
37532,33
37533,36
37534,38
37535,38
37536,43
37537,29
37538,33
37539,33
37540,33
37541,37
37542,39
37543,39
37544,28
37545,32
37546,33
37547,36
37548,40
37549,40
37550,43
37551,30
37552,32
37553,32
37554,34
37555,36
37556,38
37557,43
37558,29
37559,32
37560,34
37561,38
37562,39
37563,44
37564,46
37565,31
37566,35
37567,37
37568,41
37569,42
37570,43
37571,48
37572,33
37573,34
37574,38
37575,40
37576,42
37577,45
37578,45
37579,39
37580,34
37581,34
37582,37
37583,40
37584,48
37585,44
37586,31
37587,36
37588,35
37589,46
37590,48
37591,51
37592,58
37593,36
37594,42
37595,43
37596,48
37597,50
37598,53
37599,55
37600,37
37601,42
37602,45
37603,45
37604,49
37605,51
37606,55
37607,37
37608,41
37609,42
37610,46
37611,47
37612,51
37613,52
37614,36
37615,43
37616,42
37617,47
37618,50
37619,52
37620,23
37621,27
37622,28
37623,30
37624,30
37625,32
37626,34
37627,24
37628,27
37629,27
37630,29
37631,31
37632,33
37633,34
37634,23
37635,27
37636,27
37637,29
37638,30
37639,33
37640,36
37641,24
37642,27
37643,27
37644,29
37645,32
37646,32
37647,34
37648,24
37649,28
37650,28
37651,34
37652,39
37653,36
37654,39
37655,26
37656,30
37657,31
37658,30
37659,32
37660,36
37661,38
37662,26
37663,32
37664,30
37665,31
37666,34
37667,37
37668,40
37669,26
37670,30
37671,31
37672,34
37673,33
37674,35
37675,38
37676,26
37677,29
37678,30
37679,39
37680,42
37681,44
37682,48
37683,31
37684,35
37685,37
37686,40
37687,41
37688,45
37689,48
37690,31
37691,34
37692,38
37693,40
37694,43
37695,45
37696,49
37697,33
37698,40
37699,37
37700,38
37701,40
37702,45
37703,48
37704,30
37705,35
37706,36
37707,39
37708,42
37709,45
37710,27
37711,31
37712,31
37713,33
37714,35
37715,36
37716,37
37717,27
37718,31
37719,31
37720,31
37721,35
37722,36
37723,40
37724,28
37725,30
37726,30
37727,32
37728,34
37729,36
37730,40
37731,28
37732,30
37733,30
37734,33
37735,34
37736,39
37737,37
37738,27
37739,30
37740,30
37741,34
37742,38
37743,42
37744,43
37745,29
37746,33
37747,37
37748,35
37749,36
37750,43
37751,42
37752,29
37753,36
37754,32
37755,36
37756,38
37757,39
37758,44
37759,29
37760,33
37761,33
37762,34
37763,36
37764,39
37765,45
37766,29
37767,33
37768,33
37769,44
37770,48
37771,47
37772,47
37773,34
37774,40
37775,39
37776,42
37777,46
37778,49
37779,54
37780,35
37781,41
37782,44
37783,41
37784,44
37785,45
37786,49
37787,34
37788,38
37789,39
37790,42
37791,48
37792,50
37793,49
37794,34
37795,39
37796,39
37797,44
37798,47
37799,52
37800,30
37801,33
37802,34
37803,39
37804,42
37805,41
37806,42
37807,29
37808,35
37809,34
37810,35
37811,38
37812,40
37813,42
37814,29
37815,33
37816,34
37817,34
37818,37
37819,40
37820,42
37821,30
37822,33
37823,33
37824,34
37825,37
37826,40
37827,43
37828,29
37829,35
37830,36
37831,39
37832,41
37833,45
37834,47
37835,32
37836,37
37837,36
37838,39
37839,41
37840,45
37841,46
37842,32
37843,37
37844,36
37845,41
37846,43
37847,42
37848,46
37849,31
37850,36
37851,37
37852,41
37853,46
37854,44
37855,46
37856,33
37857,38
37858,39
37859,47
37860,48
37861,51
37862,57
37863,38
37864,43
37865,45
37866,47
37867,51
37868,51
37869,59
37870,39
37871,44
37872,45
37873,46
37874,47
37875,54
37876,55
37877,36
37878,45
37879,46
37880,48
37881,51
37882,54
37883,57
37884,37
37885,44
37886,43
37887,48
37888,52
37889,60
37890,42
37891,47
37892,49
37893,51
37894,54
37895,58
37896,58
37897,40
37898,49
37899,48
37900,56
37901,54
37902,56
37903,59
37904,39
37905,45
37906,47
37907,50
37908,54
37909,57
37910,61
37911,40
37912,49
37913,47
37914,49
37915,52
37916,58
37917,58
37918,43
37919,48
37920,48
37921,58
37922,58
37923,66
37924,67
37925,45
37926,53
37927,52
37928,57
37929,57
37930,63
37931,68
37932,47
37933,50
37934,52
37935,56
37936,63
37937,64
37938,65
37939,45
37940,51
37941,52
37942,55
37943,63
37944,67
37945,70
37946,46
37947,50
37948,53
37949,67
37950,71
37951,76
37952,80
37953,53
37954,61
37955,66
37956,66
37957,69
37958,77
37959,79
37960,52
37961,59
37962,60
37963,68
37964,74
37965,75
37966,77
37967,52
37968,58
37969,63
37970,63
37971,68
37972,75
37973,74
37974,53
37975,59
37976,60
37977,65
37978,73
37979,73
37980,36
37981,42
37982,43
37983,44
37984,47
37985,51
37986,52
37987,38
37988,42
37989,43
37990,42
37991,47
37992,50
37993,52
37994,35
37995,43
37996,42
37997,43
37998,47
37999,48
38000,49
38001,34
38002,41
38003,42
38004,45
38005,52
38006,52
38007,57
38008,34
38009,40
38010,44
38011,50
38012,57
38013,60
38014,61
38015,42
38016,53
38017,47
38018,53
38019,52
38020,59
38021,61
38022,39
38023,45
38024,44
38025,49
38026,50
38027,56
38028,63
38029,39
38030,47
38031,47
38032,50
38033,59
38034,56
38035,59
38036,39
38037,47
38038,48
38039,59
38040,66
38041,70
38042,76
38043,50
38044,56
38045,57
38046,58
38047,62
38048,70
38049,73
38050,50
38051,55
38052,55
38053,58
38054,64
38055,69
38056,74
38057,48
38058,54
38059,55
38060,58
38061,68
38062,65
38063,69
38064,48
38065,54
38066,55
38067,60
38068,66
38069,72
38070,33
38071,39
38072,40
38073,43
38074,45
38075,48
38076,50
38077,35
38078,38
38079,41
38080,42
38081,45
38082,46
38083,48
38084,36
38085,37
38086,38
38087,40
38088,44
38089,48
38090,51
38091,33
38092,40
38093,38
38094,41
38095,45
38096,48
38097,51
38098,33
38099,38
38100,41
38101,45
38102,47
38103,50
38104,55
38105,36
38106,44
38107,44
38108,46
38109,48
38110,54
38111,57
38112,37
38113,43
38114,43
38115,46
38116,50
38117,51
38118,54
38119,37
38120,44
38121,42
38122,47
38123,48
38124,52
38125,55
38126,37
38127,44
38128,46
38129,54
38130,57
38131,63
38132,65
38133,45
38134,54
38135,53
38136,55
38137,59
38138,67
38139,73
38140,46
38141,53
38142,46
38143,53
38144,59
38145,63
38146,68
38147,43
38148,47
38149,48
38150,53
38151,63
38152,66
38153,68
38154,45
38155,51
38156,51
38157,57
38158,63
38159,66
38160,25
38161,30
38162,29
38163,30
38164,31
38165,36
38166,39
38167,24
38168,28
38169,28
38170,30
38171,32
38172,37
38173,40
38174,25
38175,29
38176,28
38177,30
38178,31
38179,34
38180,35
38181,25
38182,28
38183,28
38184,30
38185,31
38186,35
38187,35
38188,27
38189,29
38190,30
38191,34
38192,37
38193,40
38194,40
38195,28
38196,31
38197,33
38198,34
38199,36
38200,37
38201,41
38202,27
38203,31
38204,31
38205,35
38206,36
38207,37
38208,41
38209,27
38210,30
38211,30
38212,34
38213,38
38214,37
38215,40
38216,29
38217,31
38218,34
38219,42
38220,45
38221,47
38222,49
38223,32
38224,36
38225,38
38226,44
38227,46
38228,46
38229,50
38230,31
38231,35
38232,37
38233,39
38234,44
38235,47
38236,49
38237,31
38238,36
38239,38
38240,40
38241,43
38242,47
38243,48
38244,31
38245,37
38246,36
38247,40
38248,45
38249,48
38250,24
38251,28
38252,30
38253,30
38254,31
38255,33
38256,38
38257,25
38258,29
38259,29
38260,30
38261,32
38262,37
38263,35
38264,25
38265,29
38266,28
38267,30
38268,31
38269,33
38270,35
38271,24
38272,28
38273,29
38274,33
38275,36
38276,35
38277,35
38278,24
38279,29
38280,30
38281,33
38282,35
38283,37
38284,37
38285,27
38286,32
38287,31
38288,35
38289,36
38290,40
38291,40
38292,27
38293,31
38294,31
38295,33
38296,36
38297,36
38298,38
38299,28
38300,30
38301,32
38302,33
38303,35
38304,38
38305,41
38306,27
38307,31
38308,32
38309,40
38310,47
38311,50
38312,47
38313,31
38314,36
38315,36
38316,37
38317,43
38318,46
38319,47
38320,31
38321,36
38322,36
38323,41
38324,41
38325,44
38326,47
38327,32
38328,37
38329,41
38330,42
38331,45
38332,45
38333,47
38334,31
38335,35
38336,35
38337,40
38338,43
38339,45
38340,22
38341,26
38342,27
38343,28
38344,29
38345,31
38346,32
38347,23
38348,25
38349,26
38350,28
38351,29
38352,30
38353,34
38354,22
38355,26
38356,25
38357,28
38358,29
38359,32
38360,31
38361,22
38362,26
38363,26
38364,28
38365,28
38366,31
38367,31
38368,23
38369,25
38370,26
38371,33
38372,31
38373,33
38374,35
38375,25
38376,26
38377,29
38378,29
38379,33
38380,34
38381,35
38382,26
38383,28
38384,28
38385,34
38386,35
38387,35
38388,37
38389,25
38390,29
38391,29
38392,30
38393,32
38394,35
38395,34
38396,25
38397,29
38398,29
38399,34
38400,37
38401,42
38402,41
38403,31
38404,35
38405,36
38406,37
38407,40
38408,40
38409,43
38410,29
38411,33
38412,36
38413,36
38414,36
38415,41
38416,46
38417,30
38418,34
38419,36
38420,35
38421,40
38422,41
38423,45
38424,30
38425,32
38426,32
38427,39
38428,41
38429,45
38430,41
38431,46
38432,47
38433,48
38434,51
38435,58
38436,60
38437,42
38438,46
38439,46
38440,49
38441,49
38442,52
38443,59
38444,40
38445,44
38446,46
38447,49
38448,52
38449,56
38450,60
38451,37
38452,45
38453,44
38454,48
38455,50
38456,55
38457,57
38458,39
38459,44
38460,44
38461,51
38462,55
38463,66
38464,65
38465,43
38466,49
38467,50
38468,55
38469,57
38470,69
38471,66
38472,43
38473,49
38474,50
38475,55
38476,56
38477,57
38478,61
38479,43
38480,50
38481,49
38482,53
38483,58
38484,58
38485,62
38486,43
38487,49
38488,54
38489,64
38490,69
38491,72
38492,77
38493,51
38494,59
38495,62
38496,64
38497,69
38498,72
38499,73
38500,53
38501,60
38502,60
38503,62
38504,70
38505,73
38506,73
38507,50
38508,57
38509,57
38510,61
38511,69
38512,71
38513,70
38514,50
38515,58
38516,65
38517,62
38518,69
38519,74
38520,34
38521,39
38522,39
38523,44
38524,45
38525,47
38526,52
38527,34
38528,40
38529,41
38530,42
38531,44
38532,47
38533,50
38534,34
38535,38
38536,41
38537,40
38538,43
38539,46
38540,48
38541,32
38542,40
38543,39
38544,42
38545,44
38546,45
38547,49
38548,34
38549,38
38550,41
38551,44
38552,49
38553,52
38554,55
38555,36
38556,41
38557,42
38558,47
38559,50
38560,53
38561,56
38562,38
38563,42
38564,44
38565,47
38566,47
38567,52
38568,55
38569,38
38570,42
38571,44
38572,47
38573,48
38574,50
38575,56
38576,40
38577,44
38578,44
38579,55
38580,59
38581,64
38582,71
38583,49
38584,51
38585,53
38586,53
38587,58
38588,62
38589,65
38590,46
38591,49
38592,53
38593,57
38594,59
38595,62
38596,65
38597,44
38598,48
38599,50
38600,54
38601,64
38602,64
38603,66
38604,45
38605,50
38606,51
38607,54
38608,60
38609,64
38610,36
38611,41
38612,43
38613,47
38614,47
38615,52
38616,54
38617,36
38618,39
38619,43
38620,48
38621,47
